row_id,price_p05,price_p95
10367,0.8864704722548108,1.1283084071749059
10368,0.914069099637961,1.1335958574131788
10369,0.8887509257777972,1.1259506458999067
10370,0.8922851867967371,1.1133911825140375
10371,0.9443222044464274,1.133733740527357
10372,0.8946337540400232,1.1174424735996875
10373,0.9256660373907049,1.12260877628743
10374,0.9130321111331671,1.1372869184779322
10375,0.9056397152904696,1.137034854794534
10376,0.904776210999621,1.1140042088898392
10377,0.8879296436877024,1.1147736978965899
10378,0.8974399937909296,1.1377730015377805
10379,0.8837807243290315,1.1158348244680574
10380,1.0392170277806267,1.173710063695115
10381,1.0052207948435334,1.170725059675404
10382,1.0355373376318748,1.1754684953064005
10383,1.042057293841322,1.1787558639306697
10384,1.0400133576757948,1.179753535185212
10385,1.0162787630059351,1.1715284295298698
10386,0.9901800926250414,1.1718567289434967
10387,1.0516692590783927,1.17570637841828
10388,1.0442937058510902,1.1905454780488567
10389,0.9748002541790275,1.1613999599691567
10390,1.0386848920661789,1.1872094625232752
10391,1.0465268672713877,1.1792664228463652
10392,1.013944936860125,1.1690860708164226
10393,1.0324387016089835,1.1708382302430926
10394,1.0172165333107621,1.1655982294256368
10395,0.9944410748149299,1.1617091797204666
10396,1.0125162209986647,1.1695910376136316
10397,1.0195151921113321,1.1660774495816735
10398,1.0043114758925171,1.1619276052624412
10399,1.0067519785571615,1.1646077270454254
10400,1.035506872175663,1.1708710802092042
10401,1.0108733223837796,1.164447338807238
10402,1.0245266244139455,1.1674026593435352
10403,1.016296289377326,1.1671046424106424
10404,1.0222046082467826,1.1700707452998373
10405,1.0350902850621124,1.1730171964165397
10406,1.0233086620654857,1.1681974173390777
10407,1.0233583327174876,1.1769437060727064
10408,1.008750684443541,1.1673621611470528
10409,1.0361266090951156,1.177480546943103
10410,1.0214935304016461,1.1728478742438915
10411,0.9574837140754492,1.1623948194849385
10412,0.9647750403719831,1.1641729088181747
10413,0.9825328802727388,1.1737461845702901
10414,1.0293019028520243,1.1911172529613052
10415,1.0425767350788524,1.1929191211332268
10416,1.041299384166625,1.1949645574605958
10417,1.014555522746594,1.1791817779301463
10418,1.0288485773516072,1.1849449524207982
10419,1.0213467336226296,1.1694905991412483
10420,0.9508453485486077,1.1618659444344657
10421,1.007905800034016,1.1722644709484245
10422,0.9543848979165852,1.1652586734127657
10423,0.969213800358968,1.1638022498175595
10424,0.9336829903551647,1.1586237642882344
10425,0.9736997489700137,1.1657854759049988
10426,0.9272439881607067,1.1554529504213167
10427,0.9925698318610877,1.1587797566525928
10428,0.9926263299716619,1.1565387739673367
10429,0.9722468719053676,1.1526254794842692
10430,0.9537896133878729,1.1424401253719387
10431,0.9352816873553539,1.141766856719789
10432,0.9177624616982302,1.140007952309499
10433,1.004525276710059,1.1597720262330382
10434,0.9333421048343663,1.1382502253146907
10435,0.9812916013099666,1.1602167116187572
10436,0.9540724372527967,1.1464520251654635
10437,0.9776919921253646,1.1623793168290546
10438,0.9301483689365301,1.1393362815950692
10439,0.9822409568470205,1.1574348074775112
10440,0.9295414420538586,1.1586626322366922
10441,0.998298325245009,1.1632054262513882
10442,0.9818363582556151,1.1617071308617588
10443,0.9756536933401894,1.156844921366081
10444,0.96152713612463,1.1510679556030392
10445,0.941944457061288,1.1542833695784902
10446,0.9570977900878612,1.1515742595282898
10447,0.9405293864070676,1.1478943111325737
10448,0.9471673444796427,1.144097074655076
10449,0.9277881333009587,1.1504795093185665
10450,0.9542813493608819,1.1497910564259124
10451,0.9530906855046493,1.1527362616952896
10452,0.9548992755666019,1.1502652408654217
10453,0.9329882079869756,1.1438444275431432
10454,0.9385006905654592,1.1376564403017817
10455,0.9302720188415889,1.143512475835087
10456,0.9384133591219059,1.139001942264626
10457,0.9464645246405063,1.1491524994258886
10458,0.9362446594324059,1.1376258916885247
10459,0.9290280609528102,1.1324832634474487
10460,0.9351303644149961,1.1367383131297233
10461,0.916648363805031,1.1323764748906777
10462,0.9190399551347844,1.133064117929871
10463,0.9233594495780467,1.1382477474441182
10464,0.8843665040772485,1.13558485327402
10465,0.9304720362028617,1.1401814725823192
10466,0.9300667041332069,1.135673390172523
10467,0.9176830202395471,1.1396394842919277
10468,0.9188426186013054,1.1348785711048692
10469,0.9222633173397975,1.1352137268008722
10470,0.8726140222298687,1.1338675061468089
10471,0.8281288325171401,1.1075768928508
10472,0.8579644124486367,1.1252752219468942
10473,0.8626931046392539,1.1294587408914474
10474,0.8624263266903398,1.132808513558514
10475,0.8309750936961724,1.122490403596928
10476,0.8631030617208294,1.122101921954364
10477,0.8460698478565,1.1240743117637746
10478,0.86954505448953,1.138028579824274
10479,0.846931749375742,1.1254684528625676
10480,0.8027793328531692,1.0878002365864496
10481,0.8463300479741438,1.130195809947542
10482,0.8374625741239455,1.11915708380798
10483,0.7896605469171184,1.0799095604369184
10484,0.8180923325418586,1.1227632774712881
10485,0.8512640349169893,1.1272178124791417
10486,0.8159524105410174,1.11644565921516
10487,0.8479303510462598,1.1252262238380868
10488,0.8300289641396761,1.1177978188838638
10489,0.8456280860938443,1.1266875879002651
10490,0.8296418881747581,1.1210741926405294
10491,0.7827954151275558,1.0790468269055242
10492,0.7893118152760605,1.0818078295061795
10493,0.8049758345769797,1.1195763523611246
10494,0.7841316727157976,1.0859003049931373
10495,0.7989725509127764,1.0890984393566858
10496,0.8020767847487635,1.1210419266257678
10497,0.7635945773976024,1.0795166641950709
10498,0.8400467505918265,1.126593693919931
10499,0.8620093162042073,1.1296510079438027
10500,0.9048841790500957,1.1336129592559638
10501,0.9100413567162481,1.1252585887360687
10502,0.9126353710692547,1.1253656404822343
10503,0.8957216081939802,1.1350375702170639
10504,0.9111955516156812,1.1375528166939894
10505,0.9096926497411503,1.1355833604320562
10506,0.9098608020385711,1.1313177308769935
10507,0.917897306944346,1.1348331521857467
10508,0.8897666565385831,1.128211287024086
10509,0.914362217404334,1.1347006058994447
10510,0.9501346772503726,1.1411288970494837
10511,0.9000387632212756,1.1286290457327348
10512,0.9313372075166391,1.1304964123072136
10513,0.9074212041295007,1.1236871074886383
10514,0.9161986182427778,1.1326507527872975
10515,0.9303058050735511,1.134514902701858
10516,0.9052222518892581,1.1344393403757205
10517,0.9079498841122706,1.1309920521749295
10518,0.8721438606957601,1.126094949308399
10519,0.9063053831886623,1.1162783566682029
10520,0.9299101488223661,1.1309221055447771
10521,0.9181784903100043,1.126679929581952
10522,0.8914097128573473,1.1217856974980593
10523,0.8935015009865553,1.1196303670168806
10524,0.897442884043775,1.1197953216279883
10525,0.8864040910706853,1.1223301942717168
10526,0.9037773000324802,1.115034980523981
10527,0.9146722521570453,1.128218659566149
10528,0.8888457724850986,1.1232647852980318
10529,0.8822894303181167,1.1305148321763878
10530,0.9193261383546963,1.1276249307128552
10531,0.904153394982272,1.129945171464757
10532,0.9240207837014031,1.1230561246436697
10533,0.8867493081314715,1.1203616714381397
10534,0.9311782554127389,1.128818044990388
10535,0.9219374241299146,1.131624353494765
10536,0.9373136882735347,1.1342563995256056
10537,0.9026073478764081,1.1181168281525007
10538,0.9415486968994268,1.1324778684617414
10539,0.9460048681809908,1.1426460771840137
10540,0.9332732401045477,1.136373945977522
10541,0.9215336060073491,1.129267375430673
10542,0.9222847216944038,1.1346575137253834
10543,0.9394209620066046,1.132549442051866
10544,0.9321908856762136,1.1328675208085737
10545,0.9199379460550167,1.1318425227953597
10546,0.8987251971904872,1.1338637545905401
10547,0.925331345701516,1.1321018138706556
10548,0.9094208914220079,1.1364365075595206
10549,0.9072506870213979,1.131742144851588
10550,0.9234650603105484,1.1331484135571719
10551,0.891616189289806,1.1248610643083037
10552,0.8969474181752514,1.1207383458556512
10553,0.9096302909324971,1.1260938598241812
10554,0.9061285550180503,1.1236882743209828
10555,0.9121443124650197,1.123717072690111
10556,0.9226703571226189,1.1303850212216744
10557,0.9149765592445396,1.1260389863604032
10558,0.9246010734709824,1.1241464768063907
10559,0.910923215469282,1.1354672050795402
10560,0.9187794126469566,1.1333866050288612
10561,0.9158800169527613,1.1362995459322063
10562,0.9150625268205319,1.1346721225560037
10563,0.9084848640560259,1.1373453218362433
10564,0.8824695037287652,1.1314149536913365
10565,0.9121556719918883,1.1285375976104437
10566,0.9212095362883548,1.1292570332462786
10567,0.929736054611704,1.1307115422540528
10568,0.903777881846276,1.129796765926072
10569,0.9630798647719874,1.14358939037812
10570,0.9120834033156675,1.1262663241616893
10571,0.927299307224885,1.1291312345453524
10572,0.9270785731222485,1.1286486101914739
10573,0.9228659744566163,1.132036150819966
10574,0.9234331242229489,1.1363027982549494
10575,0.9304028846337206,1.137014193119484
10576,0.9213666123837305,1.1404946642679519
10577,0.9111586237287134,1.131665971890046
10578,0.9193838133771475,1.1271307453452788
10579,0.9200002096066369,1.1397740642862324
10580,0.9322027483908295,1.1379745769239613
10581,0.9388673754479667,1.1360165047024922
10582,0.9471687483288991,1.1435829571607659
10583,0.9097448778290687,1.135797401220023
10584,0.9193834924982919,1.136974503819428
10585,0.9160734096356888,1.1398362824693664
10586,0.9193985203123212,1.1362757714482836
10587,0.900224312404843,1.1348334423979933
10588,0.9368732056810412,1.1417251165470612
10589,0.9377150927342837,1.1348282866365955
10590,0.8404930826142242,1.1267198491678183
10591,0.8867631895769963,1.1386159696170763
10592,0.8666805224600345,1.1353957141887552
10593,0.981264528902434,1.1566987300486609
10594,0.9707924771384043,1.1603494513900872
10595,0.9801718008724596,1.1524461526449412
10596,0.9923327092378381,1.1576472209514104
10597,0.9883967707766474,1.1617092144266012
10598,0.9596635178470301,1.1568750690161185
10599,0.9789805436016539,1.1658561509573198
10600,0.9759278189437111,1.1607811495554547
10601,0.8678257177763761,1.1260117285020272
10602,0.971790122819099,1.1579514814346388
10603,0.860501611925012,1.1195611586137253
10604,0.9632771139603656,1.1519514756205826
10605,0.8738762025629885,1.1206997012040472
10606,0.8586925633480114,1.1225559733916293
10607,0.9992826486427622,1.1639586459892386
10608,1.0008309717925152,1.1650426219491543
10609,1.0140829045799544,1.1644762740344758
10610,0.9625767161432388,1.1544570713033258
10611,0.9850007422141339,1.1583708636459502
10612,1.000328839213126,1.1620722996492756
10613,1.0089823234700275,1.1625210216659905
10614,0.9861519351378969,1.1586452928052617
10615,1.012499306969459,1.1629087163070497
10616,0.9808120309614061,1.157342559862478
10617,0.9577038843409381,1.1511956370173437
10618,0.9842744995261211,1.1556264842375688
10619,0.9974910071863412,1.1585433355323456
10620,0.845464216914175,1.1164560370871957
10621,0.8136446492507122,1.0856223143586603
10622,0.8125223858935652,1.0833116941822452
10623,0.7810952387014307,1.0783336623361457
10624,0.8151746800398201,1.0919263239610915
10625,0.8388925495992449,1.100472395589152
10626,0.8305716732332064,1.0975780662774413
10627,0.8058407169802,1.0903100375431203
10628,0.8643169022772962,1.1307182317329154
10629,0.8078864720859793,1.1019787474526839
10630,0.7722001430588465,1.0829021183839436
10631,0.8085320101103091,1.1084925840377453
10632,0.857004584956181,1.1070291590099877
10633,0.8197890666127102,1.1264469053603652
10634,0.8080706121434352,1.1182417223603638
10635,0.7950842547223642,1.1036447826329792
10636,0.8423356892922589,1.124824891033116
10637,0.8499391616007131,1.1064957150233359
10638,0.8129124532856038,1.1240635061613682
10639,0.8427951870276141,1.1197436431642374
10640,0.8747421639461443,1.1233709943389991
10641,0.8410149121615847,1.1351596113152815
10642,0.749600064377408,1.091064205960719
10643,0.8512816134123082,1.1177800846487882
10644,0.796244159709609,1.112821066849136
10645,0.8109374030888206,1.1046401266393588
10646,0.7829642937377876,1.1000135555197377
10647,0.7895020374169532,1.1051161629148272
10648,0.8051268921733009,1.115230051094905
10649,0.8024556341804894,1.0972384571587779
10650,0.9778501231658616,1.1633058777157634
10651,0.9897005245263195,1.1643630478255826
10652,0.9955413535523076,1.1600225012381005
10653,1.003687584652921,1.1649961748455366
10654,1.0033972370475104,1.1611928266929723
10655,0.9913921240764795,1.1557965050387295
10656,0.9875589630719992,1.1560132155913385
10657,1.0061149441104777,1.155523260029265
10658,0.9982907667166878,1.1610061194493237
10659,0.9989141595190055,1.151581563049231
10660,0.982147614808442,1.1596448977970522
10661,1.0016153334105793,1.161114050348321
10662,0.9774742937810164,1.1616967066694128
10663,0.981315055633003,1.1562233477151436
10664,0.9760313355969996,1.1514296720542456
10665,1.0166017776346956,1.163363537108362
10666,1.023266430325908,1.1656225143075092
10667,1.026710482685648,1.16420294334077
10668,1.037225366064295,1.1709585060392997
10669,1.0286834931193654,1.1668355471406904
10670,0.9759902044513419,1.1526770574153953
10671,0.9742374821504738,1.1539411722804136
10672,1.0374845870219849,1.1739555705516214
10673,1.029315004015037,1.16457506344092
10674,1.0055238986264072,1.1630617550565727
10675,1.037006444356095,1.170834322551058
10676,1.037633946855246,1.167667291051721
10677,1.0248497771308858,1.175001811865158
10678,1.0276935963402667,1.1662675123176123
10679,1.0298827609824024,1.1704110722377001
10680,1.0395397142741896,1.1708507013521143
10681,1.0138765720000709,1.1669713025046609
10682,1.0149673785876585,1.1633675048980385
10683,1.0357465507954058,1.1709869990930675
10684,0.9843062712409267,1.1605111156822883
10685,0.9930720515076942,1.1677953443224973
10686,0.9839310247062325,1.1564554381875032
10687,1.0552985884455077,1.1758498048253954
10688,1.065759137820802,1.1799267430148477
10689,1.0274456841250377,1.1694913323926555
10690,1.0303638489324507,1.1712803698049592
10691,1.0324864542767678,1.1685603902534085
10692,1.0294129230039226,1.16931891549111
10693,1.0429000996647864,1.1697528596109754
10694,1.0178352513427997,1.1684620624028144
10695,1.0241797303714264,1.1632974054167742
10696,0.9976477828036896,1.1655473940525658
10697,1.0053383139813887,1.1673741051836204
10698,1.011374439452124,1.164710910743767
10699,1.0127090659864437,1.166955666186461
10700,0.9707442134499864,1.14832654461169
10701,1.0005662650951037,1.1591617628700681
10702,0.9758672346925354,1.1512906485457697
10703,0.9951800634063802,1.1607166666312496
10704,0.9940456414822887,1.160253040987229
10705,0.9889812063844206,1.1609181156774557
10706,1.010596301485289,1.1611702555297583
10707,1.0027218874373278,1.167114538257577
10708,0.9894827048072631,1.160213761494439
10709,0.9920141455504454,1.1617323015035332
10710,0.9772851226127346,1.1538369484844295
10711,0.9899361710014817,1.1616807439983028
10712,0.9968311241412631,1.1610739062783446
10713,0.9890218503610266,1.167838205032345
10714,1.006528543178903,1.1652735957014664
10715,1.0509844903944472,1.1722860892718885
10716,0.9922857144253544,1.152537396447448
10717,1.0175699135887661,1.1651299329116747
10718,0.9979607903038902,1.1496681529438968
10719,0.9975369101188224,1.1522961384335944
10720,0.9800896900933852,1.1479490963592884
10721,0.9774581617749081,1.1522044007711307
10722,0.9694802860838669,1.1470279784388289
10723,0.9709136483940473,1.1475823534212863
10724,0.975765018734216,1.1496982341276576
10725,0.9657875842533036,1.1477844101240327
10726,0.96847202887889,1.1492295935263208
10727,0.9618469141122965,1.1455729178861507
10728,0.9584999626979475,1.1377057569050357
10729,0.9745170919675556,1.1474451681034494
10730,0.9673456874646544,1.149047574151599
10731,0.9743251892322758,1.1516197855522308
10732,0.9545621863661679,1.159677438911203
10733,0.9549071157172108,1.1601370550751366
10734,0.9604943684521696,1.1401013306148153
10735,0.9424044303050018,1.147149486759533
10736,0.92940386765646,1.1326385239532943
10737,0.9622911846914319,1.1552332259783982
10738,0.9715778043126813,1.1548353282425823
10739,0.9774323256872529,1.1449100120278424
10740,0.9212425745643306,1.155371726066602
10741,0.915824938100471,1.1437539327344657
10742,0.908359670056537,1.1491040743819676
10743,0.9072693165042417,1.1341240382295075
10744,0.9238353192218451,1.1506396257628564
10745,0.9115577438061371,1.1413739864106953
10746,0.9334934843579449,1.160942552019892
10747,0.9593101426008331,1.1706692358957456
10748,0.9851290572882062,1.1717555998413784
10749,0.940229291215711,1.165231659920213
10750,0.9347930622080216,1.168631507485576
10751,0.9421399532992306,1.1675057284946038
10752,0.9853506522773269,1.1615726800071602
10753,0.922977471333327,1.1539755964156382
10754,0.944561603103667,1.1684009839207101
10755,0.9554893727478125,1.1819905605102816
10756,0.891847562970061,1.145733299004695
10757,0.9574905651775468,1.1697285529607881
10758,0.9822570537065451,1.1732181288970862
10759,0.9475794436278128,1.167889469911212
10760,0.9386881597041172,1.1518875817349896
10761,0.9445987368799001,1.1731757903010829
10762,0.9483825584123752,1.1877355209759386
10763,0.9460686836476951,1.1746374666751278
10764,0.9425267750161652,1.1690742650290484
10765,0.9703164873387958,1.1649578066908552
10766,0.9841691617029142,1.1677428488374715
10767,0.9650295328219096,1.1548980797650952
10768,0.9764364940991682,1.1641738629010412
10769,0.9750244208113414,1.1584375110941034
10770,1.0467356628307252,1.1710572830944674
10771,1.0637241885771136,1.1763017792400738
10772,0.9493996027701359,1.1477644260275224
10773,0.9868561785659252,1.1766797209320996
10774,1.0484511001517995,1.1776228049425488
10775,0.9600955997075322,1.1626959232481286
10776,1.0661917388616677,1.1774727393663813
10777,0.9913895405117983,1.1812693353440409
10778,0.9656820517809402,1.1647612143125994
10779,0.9941890232887962,1.17985890027468
10780,0.9347719512372532,1.1640996258018557
10781,0.9576470435543397,1.1511929156253635
10782,0.9330473855247254,1.1452138639164102
10783,1.026906850159187,1.1686800585633317
10784,0.9604894462958447,1.1647520362458796
10785,0.9777477690035259,1.163088843659781
10786,0.9852702938692154,1.1720571302307106
10787,1.059036654307733,1.1739406346745904
10788,0.9660759662382228,1.160050986469089
10789,1.0637275776466117,1.1727070026665067
10790,1.0151686722555426,1.1678965285556877
10791,0.9625885285896955,1.1732881991938904
10792,0.9544435801934167,1.166037705510896
10793,1.0451322031187562,1.1755973357206417
10794,1.0377945803619562,1.1704904436994243
10795,0.9577448042793058,1.1657340995295518
10796,1.006593056100447,1.1626921819649927
10797,1.0248571222779612,1.164374095666348
10798,1.0478930356299143,1.1765008196409337
10799,0.9882814756832966,1.171017732272625
10800,0.9506089951617764,1.161111674362247
10801,0.9136258612588861,1.165428673414033
10802,0.9752726679057135,1.170364840698871
10803,0.9057583958012994,1.1601166470557551
10804,0.9937128628162314,1.171561185293166
10805,0.9974206020493556,1.1746326356940489
10806,0.996295828917157,1.1717389589255125
10807,0.9186772330617666,1.1658735860209999
10808,0.91733479457821,1.1632757393812578
10809,0.9895522611503075,1.1672143126418568
10810,0.9919970379190463,1.1797987510487242
10811,0.9339601801751842,1.169509686448183
10812,0.9937367935622824,1.1692463225703786
10813,0.9927205565066634,1.1705160585183223
10814,0.934172513888654,1.1610679319132147
10815,0.9214079028377483,1.1581246375006098
10816,0.934871286768764,1.1685228023182492
10817,0.9213618918074451,1.150174542250883
10818,0.983428348984899,1.1669914188278507
10819,1.0171074991727687,1.1716821578208898
10820,1.0209058781256604,1.1722202267905957
10821,0.917081547384214,1.1613810012832304
10822,0.9743149472107395,1.1632144973645702
10823,0.984780884456329,1.1635274255715584
10824,0.909208114540778,1.1567684846082218
10825,1.0068590114216898,1.170588270358473
10826,0.9944547669831162,1.1642445601319555
10827,0.899217010005268,1.1445318636583997
10828,0.8856456111534785,1.1503909948422912
10829,0.8926114849619966,1.1680127691875113
10830,0.9049874241070757,1.1435518213213094
10831,0.9734288327497255,1.1582360335910502
10832,0.9633778059488307,1.157066648574863
10833,0.9568128469731515,1.1617313159095528
10834,0.838239544141794,1.1411814521832513
10835,0.9220731432991768,1.1483410986922544
10836,0.9332969002839614,1.1463840277381792
10837,0.968003745783152,1.1536933455387666
10838,0.9340071872749408,1.1491701947176562
10839,0.8992497818327078,1.143081888574542
10840,0.9329026173617396,1.1500131209939368
10841,0.900122231037293,1.148691175417607
10842,0.9026559748563586,1.1468734093819364
10843,0.8804668907243359,1.1454860821991784
10844,0.9035663869502375,1.148545977428647
10845,0.8825057677168254,1.1452857311810496
10846,0.8462997939651324,1.1400719111291138
10847,0.8433875330528957,1.1366268192479199
10848,0.9156318150906392,1.1495300604344816
10849,0.8931763991434544,1.1522217730128703
10850,0.9140841896475574,1.150596410967015
10851,0.9339128883520266,1.1545727458593398
10852,0.919627446460954,1.1483119298697424
10853,0.8412897425788927,1.1397827286469613
10854,0.9119801660823168,1.152542199391135
10855,0.8968497068285509,1.1485957053713922
10856,0.9449095936174647,1.15902662041756
10857,0.9099799107797577,1.1529561366795105
10858,0.918726192028208,1.152260573847676
10859,0.887308328728363,1.142474189015495
10860,1.0881435326386728,1.188169830877317
10861,0.9931767933746578,1.1662180694411595
10862,1.1123931143710164,1.1968235834151926
10863,1.0998789588326403,1.1886653707456638
10864,1.0955140136025234,1.191990546579796
10865,1.1121680504744273,1.1996183825049958
10866,0.9922440167670132,1.1683727598869458
10867,1.0899345709167596,1.1939386524683782
10868,0.9818099228160118,1.1636283441914608
10869,1.1054695681526325,1.1929383830134304
10870,1.099446755031315,1.1903947243554944
10871,1.0796179199550444,1.190179460091373
10872,1.1013905224118472,1.191184491709538
10873,0.9982574236605601,1.1661014470746243
10874,1.1000000797834018,1.1992714701083784
10875,1.0951135594970967,1.1926041881137666
10876,1.0965053445599668,1.1921378883586584
10877,1.0782252561096217,1.1892515071366847
10878,1.0942717114191096,1.1919268506245413
10879,1.0972405084560224,1.1880486389273388
10880,1.097677265749176,1.1934524999313605
10881,1.0873550645173884,1.1835429049977888
10882,0.9851224948006421,1.168957837057745
10883,1.115284985244752,1.1925735940923485
10884,1.1129882157177196,1.1874253553566485
10885,1.0994930451124911,1.1857702633929341
10886,1.0915905679018179,1.190991220465256
10887,0.9702456403452251,1.1559039548128225
10888,1.0672551467405034,1.185486911565244
10889,1.105043270098151,1.1889294224262896
10890,0.8028686346949107,1.076354477230577
10891,0.7909766655132819,1.0701344397452832
10892,0.8766957564523545,1.1121994483846667
10893,0.7733726900499925,1.0699300108856606
10894,0.793178071350309,1.0751915658326108
10895,0.8134962478013256,1.0894178784078559
10896,0.8207477625461258,1.075773886039954
10897,0.7942814707372341,1.0707753642707736
10898,0.8252208446541254,1.0796619340414224
10899,0.8094656565958867,1.0715001332184555
10900,0.7933790373307248,1.06737306222486
10901,0.8819623104003735,1.110007104699521
10902,0.8749113363213141,1.1044145539699695
10903,0.8203012396691881,1.0934660986936975
10904,0.8854428801031801,1.1066994968577613
10905,0.8881786922580284,1.1166292056990608
10906,0.8728323299254719,1.1100350016178473
10907,0.8732351784806283,1.1099155253114898
10908,0.8744787778091369,1.1093477104692626
10909,0.7976854590963279,1.0684167711892631
10910,0.862163532035753,1.107999903168741
10911,0.8676091214535293,1.1047026613572686
10912,0.8772485524941007,1.1081446128951933
10913,0.8063989046043375,1.1017335962056027
10914,0.8098912502216233,1.0842801978056795
10915,0.8015853760129008,1.0821909390721864
10916,0.7956467343598079,1.0844101259355539
10917,0.7974482784227926,1.0745790345824222
10918,0.8043060706151564,1.0754047077459494
10919,0.8733595320188288,1.1151695165935398
10920,0.9121271627766667,1.1440219003701202
10921,0.8769636402330591,1.1361437030135928
10922,0.8763507511733652,1.1354703005542066
10923,0.8601228357034675,1.135880614237502
10924,0.8801605356755434,1.13852675957815
10925,0.8532152823430004,1.126398410634863
10926,0.892282687546432,1.1318708049763764
10927,0.8370447938105002,1.1252771904610661
10928,0.8108534783118337,1.1198011381643889
10929,0.8544786379568151,1.12675018341365
10930,0.8232053535708823,1.1192482871204843
10931,0.9023862423912322,1.1407267304913797
10932,0.8261945695418147,1.118785207979473
10933,0.8736892644531042,1.1304881253338055
10934,0.8669793374472631,1.1296849537411828
10935,0.8591801567873214,1.1288952279356146
10936,0.8803950714762894,1.13135505679224
10937,0.865788858432031,1.130816273000958
10938,0.8755197743631626,1.131384202455477
10939,0.8790109277586865,1.1328690721854544
10940,0.8614522083511391,1.1308778607642258
10941,0.8697958291871986,1.134062771424081
10942,0.8709483586843877,1.1289621364476319
10943,0.9075509371564637,1.1437705400645182
10944,0.9258674325885803,1.1508633434651276
10945,0.8909744945372369,1.1408084277840564
10946,0.8437616852522573,1.1282475249355186
10947,0.8690710427287212,1.1329326989376878
10948,0.8487577475506002,1.1308597041375836
10949,0.8622990809584314,1.1316966239039437
10950,0.9993325124821337,1.1615403531205095
10951,1.0013644627600353,1.166656357014059
10952,1.0238158193358342,1.1690685080657617
10953,0.913009346146388,1.1499511820110928
10954,0.9459669458260213,1.1563634656771664
10955,1.0123011239260176,1.1652070312014795
10956,1.0283814130139772,1.1734326090728633
10957,0.984322173174613,1.164158497584895
10958,0.9594332306238343,1.1636588075801357
10959,0.9532371288764434,1.1571600014135908
10960,1.034608507768704,1.176137077135858
10961,0.9427453329390173,1.1507936312688845
10962,0.9142245296448134,1.1473144798824684
10963,0.9535931669707214,1.1530160940023455
10964,1.0190467387544822,1.16717698121367
10965,0.9993406474768687,1.165642831931387
10966,1.0403206224950579,1.1759659099388282
10967,0.9943855995393269,1.1623490542299977
10968,1.000333364900249,1.1656963633527222
10969,0.9816825126351032,1.1616039002886815
10970,1.0217139126376646,1.1648331489676025
10971,1.0286605579002936,1.164890998029615
10972,1.0145530849753426,1.166560230383785
10973,0.9944912276502096,1.1629873194252907
10974,1.0352430357770845,1.172000321434177
10975,0.9739867941987687,1.1596158985445864
10976,1.0348068342149936,1.1722527577226547
10977,0.9842696518627135,1.1580246125651092
10978,1.03451571916916,1.1681561710422672
10979,0.9907022673211806,1.1595542815516018
10980,0.9014113478018771,1.1228804793304161
10981,0.8804355743876796,1.1202934456720197
10982,0.8873930367464922,1.1188149603832238
10983,0.9254516131261226,1.1285315049447413
10984,0.9663529552282525,1.1511422109084042
10985,0.8822528074912545,1.1239162034323296
10986,0.9321856006681458,1.1333721817646363
10987,0.9362446837619519,1.1352864160252032
10988,0.9466863047881197,1.1361365515846646
10989,0.8937977719797396,1.118840256794759
10990,1.0015884861050097,1.1587378998689493
10991,0.9478594403410961,1.1316706972759767
10992,0.9412995999013358,1.1348103900832147
10993,0.9758328565454761,1.1544536318166194
10994,0.9629616969030488,1.1509041042416064
10995,0.9893014984239794,1.1595862409477065
10996,0.9926125970493525,1.1622681434105435
10997,0.9366790633692045,1.1487160686030584
10998,0.9427238622225818,1.1405544234526617
10999,0.9269235843029778,1.132557826203473
11000,1.0068781346661906,1.1591929810988923
11001,0.9536439063514669,1.1439767913098557
11002,0.8595328062428691,1.1100667449063255
11003,0.973712817141118,1.1497640967565126
11004,0.9286400143491874,1.1340867294056347
11005,0.8752202080984303,1.1172708839167687
11006,0.915260661303219,1.1223351619267803
11007,0.9238865553341444,1.1248066173628932
11008,0.9276390771629611,1.1370161122784412
11009,0.872966521898213,1.1257505959829226
11010,0.8889918762030612,1.1299720025199789
11011,0.998612742387839,1.1533503698933465
11012,0.935467197032617,1.142056895195051
11013,0.8852451020707368,1.1329609952334565
11014,0.9045874851045234,1.1371375791270633
11015,0.914987039472084,1.1374581532797692
11016,0.9887600761671873,1.1529425972887855
11017,0.9095023684749328,1.1325466794104486
11018,0.9559929136447841,1.144792860153595
11019,0.9569519285544235,1.1437593415490424
11020,0.896056806709381,1.129357757493698
11021,0.9595153411604254,1.149550714087781
11022,0.918688388719249,1.1318980983914615
11023,0.9511754818921606,1.1352189218118078
11024,0.9343044677902871,1.1375693846625272
11025,0.9396842923375714,1.1426674697719117
11026,0.9395931953658446,1.140507284330408
11027,0.9172197577445081,1.1372297521141874
11028,0.9296910234762761,1.1418731475737118
11029,0.8860264920414773,1.1254602614589622
11030,0.967477249792374,1.15906389323666
11031,0.9974392653199822,1.1592612253413186
11032,1.0068552619547937,1.1612828095872105
11033,0.9354696252920967,1.1340392939539639
11034,0.9236425450135054,1.1303105944068341
11035,0.9130206142614505,1.1256096417908732
11036,0.8694184432439793,1.1266442816601796
11037,0.9354748150270096,1.150776154523907
11038,1.000098066791558,1.1591954603039079
11039,0.915011126706881,1.140947911910904
11040,0.9911094618255472,1.1628886726454792
11041,0.9272018991216203,1.1385474767629968
11042,0.9311337810973853,1.1384362749983834
11043,0.895970649033374,1.136060909647461
